4884052943,8,69,27,1,1,0.802537913,0,313,0,0,1,0,1,0,3.277634,52,21457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6872651,,,,,,,,,,,,,,,,1610,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,12,4,6,6,4,5,11,11,5,4,6,,0,0,0,27.4505,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,,,0.303541183,0,,1,0,0,7.843,0,0,0,0,0,0,0,7,0,0,1,100,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,,,11.28667736,,,0,0,0,27.4505,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,,,0.047851563,,
4849464468,7,69,27,1,0,0.884739302,0,362,1,1918,1,0,0,0,10.468666,3,21457,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,0,,,0,,1,,,,,1,,1,,,1,,1,0,0,9.4112,3.1367,0,0,0,0,0,0,28,3.278991597,2.717781006,1,133,133,0,0,1,0,0,0,0,0,2.7446,0,0,0.3921,3.1367,0,0,0,0,0,6780,5872,2460,917,780,540,480,660,576,248,46,47,4320,4200,2580,720,720,300,2944,498,642,116,0,0,0,0,0,345,473,78,99,24,26,9,8,3,4,14,7,3,2,54,64,31,8,11,4,45,11,4,4,0,1,1,0,0,0,0,0,0,8,0,0,0.2,0.113095238,36,55,0,25,0,0,0,0,50,0,1,0,0,0,,,2652.891037,209.3770323,,1,0,0,4.3131,4.3131,0,0,0,0,0,0,28,3.109866169,2.726069253,1,31.01,31.01,0,0,1,0,0,0,0,0,3.5289,0,0.3921,0.3921,4.3131,0,0,0,0,0,8700,6816,2520,1197,1380,780,300,60,667,381,132,17,6180,4531,3300,1200,1440,240,3101,632,722,76,0,0,0,0,0,378,585,107,108,35,25,18,11,5,1,13,7,4,1,72,73,37,14,18,3,50,11,10,2,0,2,1,0,1,0,0,0,0,8,0,0,0.227027027,0.071428571,55,58,0,32,0,0,0,0,55,0,1,0,0,0,,,3120.321115,542.5631914,,1,0,0,3.921,3.921,0,0,0,0,0,0,28,3.130357143,2.732399627,1,31.01,31.01,0,0,1,0,0,0,0,0,3.5289,0,0.3921,0,3.921,0,0,0,0,0,5520,5897,2160,1191,300,480,720,660,190,132,0,869,3360,4337,1980,840,420,120,1948,1060,1254,75,0,0,0,0,0,69,457,62,78,19,15,5,6,4,4,6,6,0,3,43,60,25,11,5,2,33,10,14,3,0,1,0,0,1,0,0,0,0,2,0,0,0,0.041666667,33,51,0,28,0,0,0,0,45,130,0,0,0,0,,,1353.623626,324.513773,
4821178833,7,69,27,1,0,0.924148037,0,364,1,3195,1,1,1,0,70.973623,1,21457,0,0,0,13,1,0,13,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,61720,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87174,1,87.8259,76.0614,0,76.0614,0,0,0,0,28,0.037386443,0.006413809,2,184.55,184.55,0,-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38520,18772,38520,18772,32100,5340,480,600,14989,2966,673,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1345,348,302,348,302,277,60,6,5,244,47,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10105073,0.130379312,136,152,88,368,0,0,0,0,66,0,0,0,0,0,,,0,0.186448097,,,0,0,61.9598,50.1953,0,43.1365,0,0,0,0,28,0.097465887,0.017621211,0,0,0,0,-15,0,0,0,0,0,0,7.0588,0,0,0,7.0588,0,0,0,0,0,37020,17199,36660,17199,31200,4800,360,300,13601,2748,850,0,360,0,360,0,0,0,0,0,0,0,0,0,0,0,0,0,1263,349,275,347,275,285,54,4,4,224,39,12,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112800884,0.113510814,136,146,65,384,0,0,0,0,41,0,0,0,0,0,,,,,,,131035,1,50.9795,46.2737,0,46.2737,0,0,0,0,28,0.042553191,0.038922156,2,201.46,201.46,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33840,15944,33840,15896,27900,3960,1500,480,14063,1234,465,134,0,48,0,0,0,0,48,0,0,0,0,0,0,0,0,0,1246,323,233,323,232,262,44,11,6,197,21,11,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087404634,0.053174277,130,133,69,381,0,0,0,0,38,180,0,0,0,0,,,,,
4885021656,4,896,16,1,0,0.793655663,0,352,0,0,1,0,1,0,1.816543,13,21457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.333333333,0,0,0.333333333,0,0,0.25,,0.333333333,0,,5,6,3,6,6,2,4,10,,6,4,,,0,0,46.6654,32.548,0,0.3921,0,0,0,0,19,1.083333333,0.222943723,2,60,60,0,0,2,31.3715,29.0186,2.3529,0,0,0.7844,0,0,0,0.7844,0,0,0,0,0,3600,1678,3480,1372,3360,60,60,0,1372,0,0,0,120,306,120,0,0,0,166,140,0,0,0,0,0,0,0,0,145,55,40,53,37,51,1,1,0,37,0,0,0,2,3,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058823529,0,13,12,1,3,0,0,0,0,35,0,0,0,0,0,,,0,0,,,0,0,34.9014,26.274,0,0.3921,0,0,0,0,18,0.25,0.060606061,2,60,60,0,0,2,25.8819,23.529,2.3529,0,0,0,0,0,0,0,0,0,0,0,0,7920,4018,7920,3878,3540,60,4320,0,2478,92,1308,0,0,140,0,0,0,0,0,140,0,0,0,0,0,0,0,0,122,44,31,44,29,32,1,11,0,23,1,5,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,1,3,0,0,0,0,36,0,0,0,0,0,,,,0.001501083,,,0,0,29.8024,10.1954,0,0,0,0,0,0,16,0.583333333,0.114906832,2,40,40,0,0,2,10.1954,10.1954,0,0,0,0,0,0,0,0,0,0,0,0,0,3780,2777,3780,2488,1380,0,1380,1020,2488,0,0,0,0,289,0,0,0,0,289,0,0,0,0,0,0,0,0,0,103,24,28,24,26,19,0,3,2,26,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,2,0,0,0,0,34,0,0,0,0,0,,,,,
4857910326,7,1756,3,2,0,0.88018001,0,363,0,0,1,0,1,0,107.795386,2,21457,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,,11,,,,,,,,,,,,252798771,,,2891785,2852462,,,,,,,,,,,,1872,,,114,292,,,,,,,,,,,,0,,,0,,0,0,0,0,,0,,14,,,6,,2,11,3,5,,2,,1,0,0,0,0,0,0,0,0,0,0,27,0.577457265,0.35894022,1,100,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16020,5695,15420,5584,2520,0,11340,1560,3410,1171,867,136,600,111,420,0,180,0,111,0,0,0,0,0,0,0,0,0,236,49,82,43,80,31,0,8,4,59,8,11,2,6,2,5,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058823529,0.03125,29,42,0,7,0,0,0,0,22,0,0,0,0,0,,,338.6551189,63.84871578,,1,0,0,0,0,0,0,0,0,0,0,27,0.837301587,0.484549575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44640,17159,44100,8936,3540,9480,12300,18780,6305,1139,1252,240,540,8223,360,0,180,0,208,0,8015,0,0,0,0,0,0,0,296,60,90,54,79,26,12,9,7,56,9,12,2,6,11,5,0,1,0,4,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058823529,0,31,40,2,10,0,0,0,0,16,0,0,0,0,0,,,430.5720558,18.35347843,,1,0,0,0,0,0,0,0,0,0,0,28,0.684722222,0.443676452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42840,19073,42360,10720,4980,9540,7680,20160,6561,1671,2458,30,480,8353,300,0,180,0,120,106,8127,0,0,0,0,0,0,0,327,64,120,59,104,27,16,7,9,67,22,14,1,5,16,4,0,1,0,4,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058823529,0.097916667,35,51,3,12,0,0,0,0,22,0,0,0,0,0,,,447.897027,0.099377632,
4839853349,7,1514,3,1,1,0.9082573,0,350,1,392,1,0,1,0,0.215709,15,21457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,63,,,,,,,,,,,,6483107,,,582256,918712,,3946654,,10985471,,,,,,334586,,995,,,169,106,,1021,,969,,,,,,82,,0,,0,0,,0,0,0,0,,0,,13,,2,7,,2,12,3,4,,3,,1,0,0,12.5488,0,0,0,0,12.5488,0,0,26,1.952380952,1.505140693,1,45,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,4508,780,3924,780,0,0,0,3924,0,0,0,120,584,120,0,0,0,584,0,0,0,0,0,0,0,0,0,668,6,27,5,19,5,0,0,0,19,0,0,0,1,8,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,19,7,13,0,0,0,0,181,0,0,0,0,0,13.3331,,297.2078753,0,,1,0,0,43.9208,7.843,0,0,0,16.4703,0,0,26,1.819047619,1.354166667,1,55,55,0,0,1,7.843,7.843,0,0,0,0,0,0,0,0,0,0,0,0,0,900,3362,900,3132,900,0,0,0,3132,0,0,0,0,230,0,0,0,0,230,0,0,0,0,0,0,0,0,0,552,6,23,6,18,6,0,0,0,18,0,0,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,16,3,8,0,0,0,0,228,0,0,0,0,0,21.1761,,527.635458,0.107620239,,0,0,0,38.4307,0,0,0,0,18.8232,0,0,26,1.833333333,1.654761905,1,45,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200,2579,960,2154,960,0,0,0,1966,0,188,0,240,425,240,0,0,0,425,0,0,0,0,0,0,0,0,0,625,10,19,7,15,7,0,0,0,14,0,1,0,3,4,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,12,2,8,0,0,0,0,249,84,0,0,0,0,16.4703,,515.9742231,,
48100376776,7,1756,3,2,0,0.668985977,0,329,1,1305,1,0,1,0,0.415288,36,21457,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,,,,,,,1,,,,,30419868,,,5951615,146034568,,2679990,,69797,192077,,,,,2222961,,1950,,,963,1214,,864,,5,9,,,,,19,,0,2,0,,2,,0,1.5,,2,0,,4,2,1,,2,,4,3,,2,1,,0,0,0,27.6015,16.6213,0,0,0,0,0,0,24,3.151069519,1.685829322,0,0,0,0,0,0,3.1369,2.5097,0.6272,0,0,9.5647,2.8222,0,1.0975,13.4844,0,0,0,0,0,5640,23238,480,18588,240,240,0,0,5580,779,9281,2948,5160,4650,3660,1080,0,420,3090,929,377,254,0,0,0,0,0,0,2422,60,208,8,145,4,4,0,0,70,23,32,20,52,63,43,8,0,1,36,12,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0.288311688,0.037789661,35,35,0,13,0,0,0,0,40,0,0,0,0,0,,105.1335373,1135.140243,226.3706894,,1,0,0,15.834,15.834,0,0.3115,0,0,0,0,22,3.315030558,1.449567086,1,100,100,0,0,1,4.5469,0.9408,3.6061,0,0,6.5855,3.1358,0,1.2543,10.9756,0,0,0,0,0,7140,22117,1980,18521,600,1380,0,0,7539,6209,3854,919,5160,3596,3180,1200,300,480,1441,1430,471,254,0,0,0,0,0,0,2709,61,240,11,181,6,5,0,0,79,45,39,18,50,59,34,9,5,2,24,16,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0.35021645,0.072668998,36,34,2,28,0,0,0,0,28,0,0,0,0,0,,764.7570467,1910.063598,183.804142,,1,0,0,93.9521,14.7396,0,0.1568,0,0,39.2156,0.481726844,24,2.4375,1.104262745,1,100,100,0,0,1,4.7037,1.0976,3.2925,0.3136,0,7.5271,1.7248,0.1568,0.4704,9.8791,0,0,0,0,0,6720,21428,3840,15641,1080,1320,1440,0,7495,5015,2981,150,2880,4296,1980,660,60,180,3012,837,310,137,2040,720,0,0,0,0,2309,53,185,20,127,11,4,5,0,56,41,23,7,33,49,23,7,1,2,25,14,4,6,0,1,1,0,0,0,10,8,0,0,0,0,0.286956522,0.041666667,26,26,1,17,0,0,0,0,19,310,0,0,0,0,,66.60235596,63.06956482,7.47785759,
4821391717,7,69,27,1,0,0.961315079,0,355,1,643,1,0,0,1,5.523429,10,21457,0,0,0,4,1,4,0,0,0,0,0,0,1,0,0,0,,19,,66,,,,,,,,,,26004873,,,109677322,26133509,16708756,834093962,,19675,,,204761,,,,41018,479,,,1169,72,1074,1710,,2,,,23,,,,4,0,,,0,,0,0,0,0,,0,,10,,,2,,1,9,1,5,,1,,1,0,0,72.9404,2.3529,0,0,0,0,0,0,28,0.905316216,0.479922493,1,80,80,0,0,1,2.3529,2.3529,0,0,0,0,0,0,0,0,0,0,0,0,0,16140,25383,14160,24730,10500,3360,240,60,18996,5289,74,371,1980,653,1740,240,0,0,597,56,0,0,0,0,0,0,0,0,1143,157,234,133,221,102,27,3,1,168,41,6,6,24,13,20,4,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.235539965,0.170881709,70,94,6,25,0,0,0,0,99,0,0,0,0,0,,,2555.259589,52.37418079,,1,0,0,152.5481,5.0979,0,0.3921,0,0,0,0,28,0.788310868,0.458918068,2,180,180,0,0,2,4.7058,4.7058,0,0,0,0,0,0,0,0,0,0,0,0,0,21420,29081,19620,27765,16560,2640,300,120,20670,6642,103,350,1800,665,1800,0,0,0,539,77,0,49,0,0,0,0,0,651,1252,211,239,190,224,160,24,5,1,187,25,8,4,21,13,21,0,0,0,10,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0.17826276,0.154960729,87,98,19,27,0,0,0,0,120,0,0,0,0,0,,,2808.401726,246.7662106,1,1,0,0,79.6077,2.745,0,0.3921,0,0,0,0,28,0.78787043,0.330809965,1,100,100,0,0,1,2.3529,2.3529,0,0,0,0,0,0,0,0,0,0,0,0,0,24540,37159,23460,35636,18960,4140,360,0,26930,6712,1911,83,1080,859,840,240,0,0,699,111,0,49,0,0,0,0,0,664,1225,233,322,216,303,157,53,6,0,231,50,20,2,17,16,13,4,0,0,12,3,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0.200006679,0.08237055,78,125,16,19,0,0,0,0,79,69,0,0,0,0,,,3067.079567,693.1045189,
4820743643,4,1057,28,2,0,0.959840194,0,349,1,613,1,0,0,0,5.921007,16,21457,0,0,0,3,1,0,3,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,0,0,0,,,0,,8,,,6,,2,6,2,,,2,,1,0,0,0,0,0,0,0,0,0,0,28,1.070596071,0.4173842,1,60,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21060,7874,19380,6398,14700,3240,1140,300,5245,664,240,249,1680,1476,1680,0,0,0,1357,119,0,0,0,0,0,0,0,0,336,172,99,153,89,113,27,10,3,59,19,8,3,19,10,19,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108780488,0.082491582,37,33,2,21,0,0,0,0,34,0,0,0,0,0,,,0,0.04798317,,1,0,0,6.2745,0,0,0,0,0,0,0,28,0.491273432,0.170652174,1,60,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24840,8667,23880,7709,15540,5940,2280,120,4237,1884,514,1074,960,958,840,0,120,0,958,0,0,0,0,0,0,0,0,0,351,193,78,184,76,117,48,17,2,48,16,8,4,9,2,8,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10014452,0.181086729,40,29,1,28,0,0,0,0,38,0,0,0,0,0,,,,0.520973206,,1,0,0,0,0,0,0,0,0,0,0,28,0.55624355,0.281460226,2,120,120,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23400,9698,22500,9381,14340,4440,1980,1740,6092,2057,223,1009,900,288,720,0,120,60,278,0,0,10,0,0,0,0,0,29,426,196,129,185,120,125,31,21,8,89,18,8,5,11,8,9,0,1,1,7,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.107106826,0.068965517,50,43,3,27,0,0,0,0,63,2,0,0,0,0,,,,8.77E-05,
4819891317,4,626,1,1,1,0.954260843,0,321,0,0,1,0,0,0,9.883792,44,21457,0,0,0,7,1,7,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,7.8418,7.8418,0,0,0,0,0,0,28,2.475,1.050159824,0,0,0,55,0,0,0,0,0,0,0,4.313,0,3.5288,0,7.8418,0,0,0,0,0,14340,56646,11160,53242,7380,2880,900,0,28261,16233,7814,934,3180,3404,2040,420,600,120,2455,648,299,2,0,0,0,0,0,0,241,65,146,33,122,23,6,4,0,74,32,13,3,32,24,18,6,6,2,20,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.071428571,0.025641026,22,22,2,1,0,0,0,0,27,0,0,0,0,0,,,0,0,,1,0,0,3.921,3.921,0,0,0,0,0,0,28,1.844444444,0.887874822,0,0,0,55,0,0,0,0,0,0,0,3.1368,0,0.3921,0.3921,3.921,0,0,0,0,0,11340,52357,9600,49964,7020,1140,960,480,26611,14791,7532,1030,1740,2393,1140,360,120,120,1691,102,600,0,0,0,0,0,0,0,242,59,161,36,135,22,9,3,2,78,40,12,5,23,26,14,5,2,2,21,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.199374699,0,21,23,0,1,0,0,0,0,21,0,0,0,0,0,,,,,,1,0,0,13.331,13.331,0,0,0,0,0,0,27,2.001010101,0.870820487,0,0,0,0,0,0,0,0,0,0,0,8.6259,1.1763,3.5288,0,13.331,0,0,0,0,0,14160,38401,11220,35045,5820,4800,120,480,19693,8268,6210,874,2940,3356,2100,300,540,0,1592,1456,308,0,0,0,0,0,0,0,213,66,125,42,106,28,11,1,2,60,28,12,6,24,19,16,3,5,0,11,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.153409091,0,24,20,1,6,0,0,0,0,11,0,0,0,0,0,,,,0.000378609,
